# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
1e-12	-0.034480624	0.82322466	0.5666676	-0	-7.927158e-18	-7.927158e-18	9.78e-13	1.2774314
2e-12	-0.06334851	0.6763352	0.7338649	-0	-8.386744e-18	-8.386744e-18	4.4e-14	1.276973
3e-12	-0.08492117	0.4952864	0.8645692	-0	-8.845991e-18	-8.845991e-18	6.8e-13	1.276489
4e-12	-0.09788771	0.28928447	0.9522251	-0	-9.304876e-18	-9.304876e-18	6.4e-13	1.2759792
5e-12	-0.10137514	0.06879459	0.99246687	-0	-9.763391e-18	-9.763391e-18	7.2e-13	1.2754443
5.9999999999999995e-12	-0.09499243	-0.15499127	0.9833383	-0	-1.0221511e-17	-1.0221511e-17	5.6e-13	1.2748835
6.999999999999999e-12	-0.078849874	-0.37072363	0.92539006	-0	-1.0679219e-17	-1.0679219e-17	8.8e-13	1.2742972
8e-12	-0.053553127	-0.5674719	0.8216494	-0	-1.1136496e-17	-1.1136496e-17	2.4e-13	1.2736858
9e-12	-0.020171955	-0.7352789	0.67746437	-0	-1.1593324e-17	-1.1593324e-17	5.6e-13	1.2730489
1e-11	0.019814484	-0.865666	0.5002298	-0	-1.2049686e-17	-1.2049686e-17	8.8e-13	1.2723868
1.0999999999999999e-11	0.064593196	-0.9520615	0.2990098	-0	-1.2505566e-17	-1.2505566e-17	2.4e-13	1.2716997
1.1999999999999999e-11	0.1121097	-0.9901327	0.08407589	-0	-1.2960942e-17	-1.2960942e-17	5.6e-13	1.2709873
1.2999999999999999e-11	0.16017266	-0.97800386	-0.13361602	-0	-1.3415802e-17	-1.3415802e-17	8.8e-13	1.2702498
1.3999999999999999e-11	0.2065652	-0.9163481	-0.34298268	-0	-1.3870125e-17	-1.3870125e-17	2.4e-13	1.2694876
1.5e-11	0.24915768	-0.8083504	-0.5333763	-0	-1.4323895e-17	-1.4323895e-17	5.6e-13	1.2687004
1.6e-11	0.28601536	-0.65954286	-0.69512475	-0	-1.477709e-17	-1.477709e-17	8.8e-13	1.2678882
1.7e-11	0.31549686	-0.47752136	-0.8200215	-0	-1.5229694e-17	-1.5229694e-17	2.4e-13	1.2670515
1.8e-11	0.33633667	-0.27155644	-0.9017399	-0	-1.5681698e-17	-1.5681698e-17	5.6e-13	1.26619
1.9e-11	0.3477092	-0.05212111	-0.93615264	-0	-1.6133073e-17	-1.6133073e-17	8.7999996e-13	1.2653039
2e-11	0.34926972	0.16964275	-0.92153776	-0	-1.6583803e-17	-1.6583803e-17	2.4000008e-13	1.2643934
2.1e-11	0.34117183	0.38249108	-0.8586632	-0	-1.7033889e-17	-1.7033889e-17	5.5999964e-13	1.2634585
2.1999999999999998e-11	0.32405815	0.57564825	-0.7507433	-0	-1.7483284e-17	-1.7483284e-17	8.8000077e-13	1.2624996
2.2999999999999998e-11	0.29902753	0.73935395	-0.6032731	-0	-1.7932002e-17	-1.7932002e-17	2.3999845e-13	1.2615162
2.3999999999999998e-11	0.26757824	0.8653566	-0.42374498	-0	-1.838e-17	-1.838e-17	5.600093e-13	1.2605085
2.4999999999999998e-11	0.23153166	0.9473301	-0.22126606	-0	-1.8827283e-17	-1.8827283e-17	8.799814e-13	1.259477
