# t (s)	mx ()	my ()	mz ()	E_total (J)	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	dt (s)	maxTorque (T)
1e-10	0.98323005	5.3168537e-06	-8.728981e-06	-3.7790484e-17	1.4281265e-20	1.1617768e-17	-4.9422533e-17	0	1.6706496e-12	0.00095891586
2e-10	0.9832302	-6.943941e-09	-9.536744e-10	-3.779048e-17	1.4281076e-20	1.1617775e-17	-4.9422536e-17	0	1.6934954e-12	7.850552e-05
3e-10	0.9832302	2.8908254e-09	2.3841857e-09	-3.7790484e-17	1.4281076e-20	1.1617775e-17	-4.942254e-17	0	1.6763412e-12	7.507456e-05
4e-10	0.9832302	-1.7285346e-09	8.5830685e-09	-3.7790484e-17	1.4281076e-20	1.1617775e-17	-4.942254e-17	0	1.6776759e-12	7.400453e-05
5e-10	0.9832302	-3.874302e-10	-5.722046e-09	-3.779048e-17	1.4281076e-20	1.1617775e-17	-4.9422536e-17	0	1.6795155e-12	7.398171e-05
6e-10	0.9832302	-3.5762786e-09	-4.7683715e-09	-3.779048e-17	1.4281076e-20	1.1617775e-17	-4.9422536e-17	0	1.6543802e-12	7.494303e-05
7e-10	0.9832302	3.5464764e-09	3.3378602e-09	-3.7790484e-17	1.4281076e-20	1.1617775e-17	-4.942254e-17	0	1.6477486e-12	7.647519e-05
7.999999999999999e-10	0.9832301	-6.6757204e-09	0	-3.779048e-17	1.4281075e-20	1.1617775e-17	-4.9422536e-17	0	1.6496147e-12	7.704676e-05
8.999999999999999e-10	0.9832301	-5.722046e-09	-6.198883e-09	-3.779048e-17	1.4281076e-20	1.1617776e-17	-4.9422536e-17	0	1.6467039e-12	7.726051e-05
9.999999999999999e-10	0.9832302	1.0490417e-08	-3.3378602e-09	-3.779048e-17	1.4281075e-20	1.1617775e-17	-4.9422536e-17	0	1.6453276e-12	7.789688e-05
